wl,caff_hul,asa_hul,para_hul,caff_flat,asa_flat,para_flat
427.1624,0.153183,0.09912223,0.02852101,0.1427389,0.1006812,0.02816687
428.1266,0.1430928,0.09383764,0.02882493,0.1333375,0.09525824,0.028228
429.0909,0.1330762,0.08929244,0.02903012,0.1238811,0.09051915,0.02816606
430.0551,0.1236398,0.085788,0.02917486,0.1148908,0.08680157,0.02805151
431.0194,0.115184,0.08344032,0.02931062,0.1067852,0.08425264,0.02796886
431.9836,0.1080159,0.08221673,0.02948593,0.09988607,0.08286088,0.02798955
432.9479,0.1023758,0.08196367,0.02973162,0.09443638,0.08248486,0.02814853
433.9122,0.09844107,0.08242984,0.03005376,0.09060846,0.08287078,0.02843766
434.8764,0.09634113,0.083286,0.03043698,0.08852125,0.08368216,0.02881434
435.8406,0.09614369,0.08414959,0.03085435,0.08823372,0.08452953,0.02922418
436.8049,0.09782409,0.08462275,0.03127799,0.08972076,0.08501069,0.02962301
437.7692,0.1012124,0.08433749,0.03168478,0.092829,0.08475903,0.02998847
438.7334,0.1059318,0.08301608,0.03205944,0.09721687,0.08349933,0.03031898
439.6977,0.1113409,0.08052263,0.0323943,0.1022999,0.08109472,0.03062498
440.6619,0.1165297,0.07689268,0.03268966,0.107241,0.07757057,0.03091867
441.6262,0.1204152,0.0723242,0.03295552,0.1110334,0.07310426,0.03121091
442.5904,0.1219556,0.06712771,0.03321365,0.1126949,0.06798016,0.03151343
443.5547,0.1204327,0.0616554,0.03349751,0.1115289,0.06252654,0.03184769
444.5189,0.1156725,0.05623645,0.03384528,0.1073356,0.05705829,0.03224701
445.4832,0.1080884,0.05113764,0.03429214,0.1004657,0.05184212,0.03275341
446.4474,0.09852427,0.04654783,0.03485839,0.09168828,0.04708069,0.03340458
447.4117,0.08799198,0.04257832,0.035545,0.08194856,0.04290827,0.03422094
448.3759,0.07743073,0.03926941,0.03633381,0.07213686,0.03939055,0.03519633
449.3401,0.0675585,0.03660072,0.03719696,0.06294218,0.03652995,0.03630238
450.3044,0.05882804,0.03450415,0.03810905,0.05480165,0.03427297,0.03750055
451.2686,0.05145152,0.03288018,0.03905859,0.04792272,0.03252731,0.03876055
452.2329,0.04546248,0.03161869,0.04005657,0.04233941,0.03118365,0.04007731
453.1971,0.04077425,0.03061599,0.04113683,0.03797141,0.03013562,0.04147743
454.1614,0.03723116,0.02979103,0.042353,0.03467374,0.02929786,0.0430181
455.1256,0.03464246,0.02909013,0.04376831,0.03226987,0.02861224,0.04477354
456.0899,0.03280945,0.02848505,0.04544028,0.03057615,0.02804392,0.04681392
457.0541,0.03154883,0.02796205,0.04739892,0.02942243,0.02757017,0.04917713
458.0184,0.03071646,0.02751103,0.04962481,0.02867205,0.0271688,0.05184387
458.9826,0.03022042,0.02711777,0.05203344,0.0282334,0.02681198,0.05472166
459.9469,0.0300217,0.02676541,0.05447233,0.02805976,0.02647182,0.0576443
460.9111,0.03011854,0.02644269,0.0567358,0.02813867,0.02613065,0.06038773
461.8754,0.0305257,0.02614968,0.05859502,0.02847434,0.02578944,0.06269854
462.8396,0.03125824,0.02590031,0.05984144,0.02907511,0.02546874,0.06433651
463.8039,0.0323285,0.02571652,0.06033219,0.02995135,0.02520107,0.06512164
464.7681,0.03374275,0.02561777,0.06001736,0.03111287,0.02501458,0.0649662
465.7324,0.03552831,0.02561375,0.0589577,0.03259179,0.0249247,0.06390261
466.6966,0.03775105,0.02569914,0.05730825,0.03445738,0.02492763,0.06207565
467.6609,0.04053626,0.02585634,0.05528351,0.03683309,0.02500336,0.05971303
468.6251,0.04408416,0.02606109,0.05311276,0.03991114,0.02512378,0.05707957
469.5894,0.04867575,0.02629119,0.05100162,0.04396092,0.02526407,0.05443102
470.5536,0.0546644,0.02653064,0.04910573,0.04932445,0.02540979,0.05197765
471.5179,0.0624448,0.02677065,0.0475222,0.05639283,0.02555707,0.04986448
472.4821,0.07239843,0.02700638,0.04629447,0.06555576,0.02570755,0.04816988
473.4464,0.0848099,0.02723365,0.04542694,0.07712369,0.02586208,0.04691618
474.4106,0.09975404,0.02744916,0.04490134,0.09121667,0.02601732,0.04609126
475.3749,0.1169472,0.02765253,0.0446885,0.1076185,0.02616837,0.04566415
476.3391,0.1355669,0.02785081,0.04475502,0.1256,0.02631384,0.04559705
477.3033,0.154074,0.02805857,0.04506554,0.1437413,0.02646062,0.04584902
478.2676,0.1701636,0.02829449,0.04558647,0.159864,0.02662221,0.0463778
479.2319,0.1810602,0.02857286,0.04628871,0.171276,0.0268135,0.04714217
480.1961,0.1843235,0.02889606,0.04715136,0.1755076,0.02704255,0.04810543
481.1604,0.1789139,0.02925023,0.04816357,0.1713456,0.02730527,0.04924079
482.1246,0.1657549,0.02960929,0.04932252,0.1594736,0.02758589,0.05053493
483.0889,0.1472913,0.02994407,0.05062929,0.1421486,0.02786384,0.05198815
484.0531,0.1264208,0.03023435,0.05208522,0.1221966,0.02812293,0.05361272
485.0174,0.1055941,0.03047789,0.05369272,0.1020857,0.02836013,0.05542989
485.9816,0.08643612,0.03069069,0.05546294,0.08349525,0.0285862,0.05747079
486.9459,0.06977426,0.03089815,0.05742515,0.06730437,0.02881939,0.05978195
487.9101,0.05584617,0.03112403,0.05963645,0.05378567,0.02907615,0.06243278
488.8744,0.04453206,0.03138154,0.06218366,0.04283757,0.02936369,0.06552209
489.8386,0.03554466,0.03167189,0.06518208,0.03417733,0.02967938,0.0691859
490.8029,0.02855274,0.0319901,0.06876947,0.02747057,0.03001601,0.07359858
491.7671,0.02324243,0.03233496,0.07310427,0.02239833,0.03037103,0.07897494
492.7314,0.0193298,0.03271529,0.07836481,0.01867297,0.0307525,0.08556676
493.6956,0.01654984,0.03315137,0.08474948,0.01602931,0.03118005,0.09365419
494.6599,0.01464799,0.03366892,0.09246319,0.01421641,0.03167916,0.1035227
495.6241,0.01337742,0.03429095,0.1016716,0.01299643,0.0322723,0.1154031
496.5883,0.01252366,0.03503182,0.1124172,0.01216611,0.03297469,0.129373
497.5526,0.01192439,0.03589837,0.1244801,0.01157663,0.03379456,0.1451865
498.5168,0.01148138,0.03689714,0.1372046,0.0111419,0.03474056,0.162038
499.4811,0.01115194,0.03804401,0.1493491,0.01082928,0.03583024,0.1783256
500.4453,0.01092591,0.03937467,0.1591025,0.01063352,0.03710002,0.1916036
501.4096,0.01079539,0.04095149,0.1644445,0.0105467,0.03861129,0.1990391
502.3738,0.01073329,0.04286732,0.163879,0.01053613,0.0404537,0.1984984
503.3381,0.01069156,0.04524816,0.1571921,0.01054496,0.04274938,0.1897246
504.3023,0.01061642,0.04825548,0.1456661,0.01051049,0.0456562,0.1746172
505.2666,0.01047234,0.05208339,0.1315757,0.01039122,0.04936809,0.1563575
506.2308,0.01025793,0.05694545,0.1173883,0.01018352,0.05410373,0.1381874
507.1951,0.01000495,0.06304223,0.1051778,0.009921064,0.06007434,0.1226605
508.1593,0.00976079,0.07050263,0.09640074,0.00965582,0.06742496,0.1114658
509.1236,0.009565834,0.07930299,0.09191007,0.009432915,0.07615121,0.105549
510.0878,0.009436497,0.08917765,0.09205221,0.009272148,0.08600512,0.1052897
511.0521,0.009362942,0.09954184,0.09675372,0.009166247,0.09641375,0.1106295
512.0164,0.00932192,0.109464,0.1055615,0.009093356,0.1064457,0.1211151
512.9806,0.009294405,0.1177306,0.1176108,0.009036763,0.1148712,0.1358394
513.9448,0.00927946,0.1230497,0.131528,0.008997842,0.1203664,0.1532721
514.9091,0.009293454,0.1243952,0.1453271,0.008996251,0.1218647,0.1710443
515.8734,0.009357795,0.1213874,0.1564684,0.009055898,0.1189528,0.185907
516.8376,0.009481124,0.1145007,0.1623122,0.009186386,0.1120921,0.1942583
517.8018,0.009646207,0.1049379,0.1609972,0.009368971,0.1024953,0.1934118
518.7661,0.009812438,0.09422638,0.1522818,0.009559733,0.09171368,0.182941
519.7303,0.009932277,0.083768,0.1376498,0.009707482,0.08117371,0.1648868
520.6946,0.00997232,0.07455146,0.1195721,0.009776611,0.07188006,0.1426036
521.6588,0.009927061,0.06708252,0.1005476,0.009760656,0.06434463,0.1193332
522.623,0.009818333,0.06146645,0.08250852,0.009681908,0.05866961,0.09743672
523.5873,0.00968131,0.05754853,0.06667015,0.009575448,0.0546939,0.07829821
524.5516,0.009547349,0.0550541,0.05362722,0.009470261,0.05213582,0.0625321
525.5158,0.009431678,0.05369416,0.0435084,0.009376281,0.0507029,0.05021927
526.48,0.009330259,0.05323046,0.03611634,0.009283292,0.05015875,0.04109092
527.4443,0.009232565,0.05350191,0.03105002,0.009175257,0.05034931,0.03466873
528.4086,0.009133852,0.05442128,0.02781547,0.009047399,0.05119743,0.03038381
529.3728,0.009045258,0.05596047,0.02592323,0.008915433,0.05268496,0.02767945
530.337,0.008989402,0.05813605,0.02495758,0.008812127,0.05483545,0.02608471
531.3013,0.008988563,0.06100797,0.02460779,0.008771988,0.05771069,0.02524755
532.2656,0.009049715,0.06468357,0.02466158,0.008812606,0.06141572,0.02492849
533.2298,0.009157569,0.06932062,0.02498057,0.008923957,0.06610269,0.02497171
534.1941,0.009279703,0.07511239,0.02547285,0.009071715,0.07195906,0.02527225
535.1583,0.009382877,0.08224702,0.02607588,0.009214377,0.07917037,0.02575412
536.1226,0.009451983,0.09083711,0.02675178,0.009324258,0.08785282,0.02636383
537.0868,0.009500476,0.1008253,0.02748486,0.009401683,0.09796116,0.02706927
538.051,0.009567245,0.1118811,0.02827704,0.009476367,0.1091846,0.02785813
539.0153,0.009699407,0.123309,0.02913275,0.009591482,0.120852,0.02872631
539.9796,0.009932431,0.1340163,0.03004344,0.009784402,0.1318899,0.02966186
540.9438,0.01027675,0.1426025,0.03097553,0.01007165,0.1409001,0.03063216
541.9081,0.01071759,0.1476245,0.03187225,0.01044662,0.1464106,0.03158196
542.8723,0.01122769,0.1480112,0.03266979,0.01088997,0.1472891,0.03244573
543.8365,0.01178467,0.1434615,0.03332048,0.01138559,0.1431576,0.03317028
544.8008,0.01238174,0.1345992,0.03381224,0.01192926,0.1345758,0.03373471
545.765,0.01302428,0.1227814,0.03417413,0.01252633,0.122873,0.03415876
546.7293,0.0137152,0.1096885,0.03446487,0.01317662,0.1097401,0.03449455
547.6935,0.01443612,0.09691374,0.03475111,0.01385757,0.09680597,0.03480629
548.6578,0.01513703,0.08569729,0.03508473,0.01451483,0.08535356,0.03514789
549.6221,0.01574257,0.07682536,0.03549049,0.01507085,0.07620791,0.03554967
550.5863,0.01617475,0.07064919,0.03596791,0.0154486,0.06974923,0.03601777
551.5505,0.01638072,0.06717206,0.03650455,0.01559934,0.06599849,0.03654686
552.5148,0.01635103,0.06616222,0.03709006,0.0155195,0.06473341,0.0371324
553.479,0.01612119,0.06726814,0.03772556,0.0152514,0.06560542,0.03778002
554.4433,0.01575443,0.07010575,0.03842133,0.01486247,0.06823228,0.03850277
555.4075,0.01531742,0.07431109,0.03918836,0.01442032,0.07225304,0.03931208
556.3718,0.01485984,0.07954595,0.0400278,0.01397122,0.07733719,0.04020675
557.3361,0.01440562,0.08546985,0.04092646,0.0135337,0.08315638,0.04116994
558.3003,0.01396087,0.09169681,0.04185926,0.01310773,0.08933891,0.04217155
559.2645,0.01352904,0.0977651,0.04279895,0.01269348,0.09543574,0.04318045
560.2288,0.0131238,0.1031441,0.04372492,0.01230408,0.1009215,0.04417521
561.1931,0.01277201,0.1072876,0.04462804,0.01196953,0.1052445,0.04514994
562.1573,0.01250497,0.1097274,0.04550763,0.01172521,0.1079174,0.04611048
563.1215,0.01234397,0.1101726,0.04636555,0.0115955,0.1086224,0.04706625
564.0858,0.01228776,0.1085798,0.04719893,0.01157877,0.1072843,0.04802052
565.05,0.01231202,0.1051585,0.04799942,0.01164656,0.1040857,0.04896738
566.0143,0.01237863,0.1003122,0.04875711,0.01175443,0.09941168,0.0498944
566.9785,0.01245302,0.09454059,0.04946832,0.01186244,0.0937534,0.05079217
567.9427,0.01251773,0.08834223,0.05014069,0.01195048,0.08760852,0.05166128
568.907,0.01257602,0.08215079,0.05079433,0.01202411,0.08141412,0.05251585
569.8713,0.0126436,0.07630809,0.05145559,0.01210498,0.07551781,0.05337856
570.8355,0.01273475,0.07106548,0.05215001,0.01221371,0.07017763,0.05427377
571.7998,0.01285074,0.06659447,0.0528957,0.01235514,0.06557311,0.05521967
572.764,0.01297894,0.06299594,0.05370236,0.01251532,0.06181473,0.05622663
573.7283,0.01310279,0.06030516,0.05457553,0.01267038,0.05894839,0.05730024
574.6925,0.0132149,0.05849557,0.05552188,0.01280241,0.05695904,0.0584478
575.6567,0.01332805,0.05749168,0.05655353,0.01291332,0.05578203,0.05968323
576.621,0.01347174,0.05718903,0.05768641,0.01302572,0.05532185,0.06102696
577.5853,0.01367977,0.05748261,0.05893561,0.0131724,0.05547927,0.06250048
578.5495,0.01397172,0.05829136,0.06030905,0.01337892,0.0561766,0.06411942
579.5138,0.01434087,0.05957311,0.06180301,0.01364824,0.05737168,0.06588788
580.478,0.0147544,0.06132441,0.06340474,0.01395943,0.05905935,0.06779868
581.4423,0.01516918,0.06356955,0.06509782,0.0142793,0.06126123,0.06983847
582.4065,0.01555291,0.06634773,0.06687163,0.01458199,0.06401321,0.07199691
583.3707,0.01590005,0.06970678,0.06872671,0.01486381,0.0673601,0.07427331
584.335,0.01623421,0.07371106,0.07067724,0.01514706,0.07136314,0.07668008
585.2993,0.01659514,0.07845687,0.0727479,0.01546795,0.07611685,0.07924069
586.2635,0.01701785,0.08408891,0.07496879,0.01585695,0.08176532,0.08198608
587.2278,0.01751591,0.09080498,0.07737146,0.01632238,0.08850788,0.08495036
588.192,0.01807662,0.09883919,0.07998689,0.01684668,0.09658363,0.08817093
589.1563,0.0186739,0.1084224,0.08284491,0.01739843,0.1062318,0.09168775
590.1205,0.01928879,0.11972,0.0859764,0.01795478,0.1176292,0.09554676
591.0847,0.01992899,0.1327554,0.0894155,0.01852047,0.1308138,0.09980193
592.049,0.02063455,0.147324,0.09320187,0.01913512,0.1455956,0.1045177
593.0132,0.02146902,0.1629105,0.0973822,0.01986419,0.1614706,0.1097687
593.9775,0.02250214,0.1786255,0.1020099,0.02078036,0.1775527,0.1156386
594.9418,0.0237982,0.1931958,0.1071365,0.02195006,0.1925583,0.1222084
595.906,0.02542472,0.2050596,0.1127915,0.0234398,0.2048954,0.1295318
596.8702,0.02748264,0.2126064,0.1189429,0.02534514,0.2129034,0.1375869
597.8345,0.03015053,0.2145505,0.1254446,0.02783532,0.2152372,0.1462085
598.7988,0.03371938,0.2103212,0.1319768,0.03118918,0.2112757,0.155007
599.763,0.03859754,0.2002809,0.1380099,0.03580551,0.2013574,0.1633094
600.7272,0.04526892,0.1856353,0.1428229,0.04216394,0.1866978,0.1701646
601.6915,0.05420468,0.1680849,0.1456092,0.05074038,0.1690298,0.1744717
602.6558,0.06573611,0.1493959,0.1456708,0.06188161,0.1501592,0.1752408
603.62,0.07990671,0.1310653,0.1426428,0.07565881,0.1316166,0.1719186
604.5842,0.09632593,0.1141516,0.1366509,0.09171962,0.1144831,0.1646281
605.5485,0.1140481,0.09925368,0.1283147,0.1091664,0.09936982,0.15418
606.5128,0.1315347,0.08658342,0.1185969,0.1265102,0.08649331,0.1418505
607.477,0.14678,0.07607953,0.108571,0.1417843,0.07579321,0.1290506
608.4412,0.1576908,0.0675263,0.09921004,0.152904,0.06705382,0.1170368
609.4055,0.1626838,0.06065055,0.09124662,0.1582509,0.06000305,0.106739
610.3698,0.1612552,0.05518383,0.08511706,0.1572476,0.05437584,0.0987054
611.334,0.1541604,0.05089057,0.08097392,0.1505667,0.04994063,0.09313232
612.2982,0.1430685,0.04756721,0.07874305,0.1398174,0.04649857,0.08994079
613.2625,0.1299291,0.04503076,0.07820548,0.1269264,0.04386932,0.08887922
614.2267,0.1164198,0.04310944,0.07908203,0.1135773,0.0418812,0.08962344
615.191,0.1036665,0.04164673,0.08110274,0.100918,0.04037411,0.09185887
616.1552,0.09221873,0.04051498,0.08404335,0.0895227,0.03921448,0.09532445
617.1195,0.08217413,0.03963179,0.08772832,0.0795114,0.03831258,0.09981497
618.0837,0.07336041,0.03896485,0.09200297,0.07072859,0.03762906,0.1051471
619.048,0.06550986,0.03852044,0.09669304,0.06291912,0.03716501,0.1111072
620.0122,0.05839214,0.03831721,0.1015684,0.05585967,0.03693606,0.1174021
620.9764,0.05188215,0.03836009,0.1063277,0.04942866,0.03694651,0.1236356
621.9407,0.04596419,0.03862547,0.1106098,0.04360869,0.03717314,0.1293192
622.905,0.04069118,0.03906596,0.1140344,0.03844775,0.03756944,0.1339249
623.8692,0.0361309,0.03963218,0.1162656,0.03400535,0.03808715,0.1369731
624.8335,0.03232041,0.04029893,0.117087,0.03030929,0.03870267,0.1381413
625.7977,0.02924403,0.04108188,0.1164634,0.02733509,0.0394333,0.1373578
626.762,0.02683684,0.04203547,0.114567,0.02501117,0.04033585,0.134842
627.7262,0.02500548,0.04323379,0.1117499,0.02324112,0.04148672,0.1310657
628.6905,0.02365464,0.04474579,0.1084703,0.02193041,0.04295586,0.1266481
629.6547,0.02270866,0.04662199,0.1051977,0.02100517,0.04479267,0.1222216
630.619,0.02211943,0.04890418,0.1023327,0.0204197,0.04703427,0.1183226
631.5833,0.02186469,0.05165507,0.1001583,0.02015151,0.04973607,0.1153269
632.5475,0.0219395,0.05499591,0.09882575,0.02019317,0.05301056,0.1134345
633.5117,0.0223501,0.05913055,0.09836749,0.02054619,0.05705399,0.1126874
634.476,0.02311017,0.06433709,0.09872548,0.02122058,0.06214117,0.1130086
635.4402,0.02423923,0.07091984,0.09978706,0.02223431,0.06858014,0.1142486
636.4045,0.02575621,0.07912837,0.1014195,0.02360895,0.07663187,0.1162325
637.3687,0.02766507,0.08905923,0.103499,0.02535493,0.08641189,0.1187991
638.3329,0.02993136,0.1005579,0.1059262,0.02744687,0.09779086,0.1218236
639.2972,0.03245776,0.1131376,0.1086275,0.02979775,0.1103093,0.1252201
640.2615,0.03506842,0.1259337,0.1115459,0.03224318,0.1231278,0.1289286
641.2257,0.03751402,0.1377292,0.1146259,0.03454534,0.1350452,0.132894
642.1899,0.03950411,0.1471011,0.1177991,0.0364266,0.1446355,0.1370425
643.1542,0.04076308,0.1527018,0.1209749,0.03762482,0.1505245,0.1412667
644.1185,0.04109249,0.1536198,0.1240385,0.03795407,0.151752,0.1454203
645.0827,0.04041663,0.1496674,0.1268566,0.03734703,0.1480743,0.1493242
646.0469,0.03879488,0.1414498,0.1292897,0.03586499,0.1400506,0.1527826
647.0112,0.03640102,0.130187,0.1312116,0.03367445,0.1288789,0.1556097
647.9755,0.03348395,0.1173975,0.1325359,0.03100815,0.1160793,0.1576656
648.9397,0.03032271,0.1045807,0.1332455,0.02812169,0.1031694,0.1588966
649.9039,0.0271881,0.09298477,0.1334156,0.02526027,0.0914219,0.1593714
650.8682,0.02431054,0.0834773,0.1332167,0.02263117,0.0817279,0.159288
651.8325,0.02185675,0.07651597,0.1328915,0.02038571,0.07456325,0.158949
652.7967,0.01991748,0.07220543,0.1327121,0.01860786,0.07004487,0.1587076
653.7609,0.01850555,0.07041907,0.1329309,0.01731263,0.06805325,0.1589034
654.7252,0.01756802,0.07094945,0.1337409,0.01645421,0.06838429,0.1598068
655.6895,0.01700593,0.07363936,0.1352531,0.01594256,0.07088327,0.1615872
656.6537,0.01670032,0.0784518,0.1374865,0.01566567,0.07551697,0.1642947
657.6179,0.01653963,0.08545695,0.1403731,0.01551633,0.082362,0.1678635
658.5822,0.01644277,0.09474593,0.143777,0.01541564,0.09151966,0.1721335
659.5464,0.01637022,0.1063134,0.1475294,0.01532565,0.1029996,0.1768958
660.5107,0.01631909,0.1199561,0.1514715,0.01524536,0.1166187,0.1819513
661.475,0.01630596,0.135197,0.1554906,0.01519485,0.1319267,0.1871612
662.4392,0.01634694,0.1512044,0.1595351,0.0151939,0.1481265,0.1924725
663.4034,0.01644496,0.1666636,0.1636124,0.01524948,0.1639432,0.1979155
664.3677,0.01658528,0.1796242,0.1677674,0.01535057,0.1774601,0.2035752
665.3319,0.01674183,0.1875228,0.1720514,0.01547459,0.1861104,0.2095441
666.2961,0.01688978,0.1877649,0.1764814,0.01560003,0.1872195,0.2158534
667.2604,0.01702076,0.1790361,0.1810019,0.01572174,0.1793084,0.2224061
668.2247,0.0171497,0.1625464,0.1854758,0.01585581,0.1634097,0.2289566
669.189,0.01730329,0.1417813,0.18973,0.01602756,0.142922,0.235187
670.1532,0.01749932,0.1206956,0.1936372,0.01624974,0.1218309,0.2408533
671.1174,0.01773032,0.1020183,0.1971699,0.01650906,0.1029569,0.2458859
672.0817,0.0179691,0.0868305,0.2003896,0.01677229,0.0874708,0.250378
673.0459,0.01818463,0.07506859,0.2033971,0.01700473,0.07537172,0.2544987
674.0101,0.01835953,0.06617933,0.2062849,0.01718697,0.06614344,0.2584077
674.9744,0.01849792,0.0595505,0.2091089,0.01732361,0.05919268,0.2622079
675.9387,0.01862389,0.05469301,0.2118744,0.01744043,0.05403925,0.2659231
676.903,0.01877188,0.05126923,0.2145329,0.01757474,0.05034821,0.2694951
677.8672,0.0189708,0.04904705,0.2169881,0.01775781,0.04788638,0.2727937
678.8314,0.01922991,0.04783988,0.2191131,0.01800041,0.04646312,0.275642
679.7957,0.019535,0.04746775,0.2207724,0.01828729,0.04589301,0.2778503
680.7599,0.01985807,0.04775511,0.2218464,0.01858839,0.0459945,0.2792509
681.7242,0.02017461,0.0485508,0.2222394,0.01887635,0.04661119,0.2797132
682.6884,0.02047827,0.04975038,0.2218817,0.01914313,0.04763491,0.2791506
683.6527,0.02078288,0.0513019,0.2207279,0.01940271,0.04901184,0.2775184
684.6169,0.0211121,0.05319496,0.2187561,0.01968099,0.05073072,0.2748135
685.5812,0.02148348,0.05544323,0.2159711,0.01999839,0.0528044,0.2710735
686.5454,0.02189708,0.0580742,0.2124092,0.02035806,0.05525938,0.2663743
687.5096,0.02233891,0.06113186,0.2081368,0.02074743,0.05813826,0.2608209
688.4739,0.02279941,0.06469179,0.2032478,0.02115614,0.06151476,0.2545397
689.4382,0.02329843,0.06887807,0.1978602,0.02160148,0.06551176,0.2476715
690.4024,0.0239022,0.07387426,0.1921137,0.02214644,0.07031301,0.240374
691.3667,0.02471906,0.07992607,0.1861663,0.02289578,0.07616683,0.2328227
692.3309,0.02587092,0.08734231,0.1801876,0.02396945,0.0833873,0.2252081
693.2952,0.02744803,0.0964974,0.1743446,0.02545706,0.09235726,0.2177217
694.2594,0.02946081,0.1078362,0.1687859,0.02737104,0.1035336,0.2105371
695.2236,0.03181125,0.121866,0.1636288,0.02961684,0.1174408,0.2037921
696.1879,0.03429271,0.139113,0.1589555,0.03199426,0.1346281,0.1975849
697.1522,0.03662367,0.1600062,0.1548214,0.03422995,0.1555576,0.1919832
698.1164,0.03850482,0.1846569,0.1512682,0.03603419,0.1803851,0.1870437
699.0807,0.03968615,0.2125061,0.1483363,0.03716448,0.2086089,0.1828296
700.0449,0.04002448,0.2418644,0.1460708,0.0374825,0.2385981,0.1794209
701.0092,0.03951949,0.2695027,0.1445214,0.03698661,0.2671549,0.1769145
701.9734,0.03831263,0.2907104,0.1437392,0.03581078,0.2895147,0.1754161
702.9376,0.03665182,0.3004052,0.1437723,0.03419046,0.3004092,0.1750278
703.9019,0.03483305,0.2953184,0.1446597,0.03240727,0.2962955,0.1758332
704.8661,0.03313911,0.27587,0.1464171,0.03073134,0.2773852,0.1778729
705.8304,0.03179145,0.2459832,0.1490142,0.02937579,0.2475798,0.1811126
706.7947,0.03092298,0.2110552,0.1523408,0.02847041,0.2124052,0.1854021
707.7589,0.03057241,0.1759236,0.1561761,0.02805654,0.1768644,0.1904382
708.7231,0.03069756,0.1439227,0.1601779,0.02809784,0.1444188,0.1957548
709.6874,0.03120297,0.1168402,0.1639093,0.02850616,0.1169316,0.2007612
710.6516,0.03197553,0.09524813,0.166909,0.02917476,0.0950091,0.2048361
711.6158,0.03291964,0.07889069,0.1687901,0.03001222,0.07840389,0.2074602
712.5801,0.03398044,0.06702709,0.1693259,0.03096428,0.06636791,0.2083304
713.5444,0.03515049,0.05871229,0.1684983,0.03202161,0.05793958,0.207422
714.5087,0.03646065,0.05301097,0.1664867,0.03320994,0.05216307,0.2049693
715.4729,0.03796212,0.04913761,0.1636086,0.03457395,0.04823244,0.2013823
716.4371,0.03970947,0.04651837,0.1602349,0.03616065,0.04555674,0.1971345
717.4014,0.04175254,0.04478271,0.1567146,0.03801234,0.04375377,0.1926652
718.3656,0.04413687,0.04370821,0.1533236,0.04016852,0.04259605,0.1883195
719.3299,0.04690965,0.04315382,0.1502485,0.0426733,0.0419418,0.1843335
720.2941,0.05012354,0.04301143,0.147597,0.04557998,0.04168543,0.1808508
721.2584,0.05383013,0.04318796,0.1454195,0.04894457,0.0417368,0.1779504
722.2227,0.05806661,0.04361207,0.1437273,0.05281024,0.04202733,0.1756661
723.1869,0.06284257,0.04424809,0.1424989,0.05719282,0.04252275,0.1739904
724.1511,0.06814186,0.04509798,0.1416774,0.06207874,0.04322577,0.1728663
725.1154,0.07394779,0.04618754,0.1411687,0.06744888,0.04416244,0.1721831
726.0796,0.08029059,0.04754232,0.1408488,0.07332569,0.04535837,0.171785
727.0439,0.0873021,0.04916783,0.1405826,0.07982977,0.04681872,0.1714973
728.0081,0.095256,0.05104445,0.1402499,0.08722324,0.04852283,0.1711617
